,Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
21212,21213,1.62,Very Good,E,SI2,60.8,59.0,9355,7.57,7.62,4.62
27443,27444,2.11,Very Good,F,SI2,63.5,55.0,18071,8.08,8.13,5.15
38226,38227,0.4,Ideal,H,VVS1,61.4,57.0,1017,4.74,4.81,2.93
29374,29375,0.31,Very Good,E,SI1,63.1,55.0,698,4.36,4.33,2.74
24145,24146,1.16,Ideal,D,VVS2,61.9,55.0,12314,6.72,6.76,4.17
14328,14329,1.03,Ideal,D,SI1,61.6,55.0,5804,6.49,6.53,4.01
2722,2723,0.26,Very Good,E,VVS2,60.8,61.0,564,4.12,4.13,2.51
19834,19835,1.0,Premium,F,VVS2,61.2,60.0,8400,6.43,6.38,3.92
38254,38255,0.31,Premium,J,VS2,62.4,60.0,380,4.29,4.33,2.69
39156,39157,0.36,Ideal,F,IF,60.3,57.0,1063,4.61,4.65,2.79
3837,3838,0.9,Very Good,D,SI2,60.3,63.0,3473,6.22,6.12,3.72
51629,51630,0.71,Very Good,F,SI2,63.2,57.0,2397,5.66,5.7,3.59
4008,4009,0.9,Very Good,F,SI2,61.6,58.0,3519,6.15,6.23,3.81
22455,22456,1.21,Ideal,G,VVS1,61.0,57.0,10482,6.93,6.87,4.21
36421,36422,0.39,Premium,G,VS2,59.8,61.0,942,4.75,4.72,2.83
52109,52110,0.7,Good,D,SI2,59.3,60.0,2461,5.74,5.8,3.42
10353,10354,0.91,Fair,E,VS1,64.5,58.0,4770,6.14,6.1,3.95
10660,10661,1.2,Very Good,I,SI1,63.1,58.0,4838,6.72,6.66,4.22
12298,12299,1.21,Premium,I,SI1,62.8,57.0,5218,6.74,6.67,4.21
5222,5223,1.01,Premium,I,SI1,62.8,58.0,3782,6.4,6.34,4.0
4238,4239,1.0,Fair,E,SI2,65.1,59.0,3575,6.3,6.23,4.08
43699,43700,0.5,Good,D,SI1,63.6,58.0,1436,5.05,5.08,3.22
38104,38105,0.36,Premium,E,VS2,62.1,59.0,1013,4.59,4.55,2.84
33894,33895,0.3,Ideal,E,VS2,62.1,55.0,844,4.32,4.28,2.67
18426,18427,1.24,Premium,H,VS1,61.2,59.0,7493,6.94,6.91,4.24
27231,27232,1.7,Good,F,VS2,62.2,56.0,17597,7.54,7.6,4.71
33209,33210,0.4,Good,G,VS1,59.6,61.0,820,4.8,4.86,2.88
38785,38786,0.31,Ideal,H,IF,62.1,54.0,1046,4.37,4.33,2.7
50310,50311,0.7,Good,E,SI2,57.8,61.0,2239,5.89,5.85,3.39
29417,29418,0.42,Ideal,H,SI1,62.7,56.0,700,4.76,4.78,2.99
8798,8799,1.21,Premium,G,SI2,60.9,59.0,4472,6.87,6.82,4.17
27077,27078,1.6,Premium,G,VVS1,61.5,58.0,17204,7.48,7.58,4.63
25402,25403,2.05,Ideal,J,VS2,61.7,54.9,14111,8.16,8.24,5.05
37364,37365,0.4,Premium,D,VS2,62.4,59.0,982,4.7,4.72,2.94
30590,30591,0.31,Ideal,E,VS1,61.8,56.0,734,4.33,4.34,2.68
49614,49615,0.7,Ideal,F,SI2,62.8,55.0,2138,5.68,5.65,3.56
20013,20014,0.32,Very Good,I,SI1,59.9,61.0,421,4.44,4.47,2.67
40089,40090,0.33,Premium,G,VVS1,60.9,60.0,1114,4.5,4.46,2.73
14880,14881,1.09,Premium,H,VS2,62.3,57.0,5993,6.63,6.53,4.1
21170,21171,1.7,Premium,F,SI2,58.5,60.0,9330,7.87,7.8,4.58
50868,50869,0.71,Ideal,H,SI1,62.1,57.0,2313,5.68,5.73,3.54
3662,3663,0.76,Good,D,VS2,63.5,55.0,3443,5.81,5.85,3.7
22247,22248,1.26,Premium,G,VVS2,62.7,58.0,10302,6.95,6.86,4.33
48230,48231,0.57,Ideal,E,VS2,62.9,57.0,1949,5.29,5.26,3.32
16161,16162,1.23,Very Good,H,VS2,61.6,59.0,6459,6.84,6.86,4.22
15732,15733,1.11,Ideal,E,SI1,61.4,58.0,6291,6.66,6.62,4.08
43586,43587,0.53,Very Good,E,SI1,63.6,57.0,1432,5.12,5.16,3.27
50105,50106,0.51,Ideal,F,VVS1,60.9,57.0,2208,5.16,5.21,3.16
35096,35097,0.3,Ideal,F,IF,62.1,54.0,886,4.32,4.35,2.69
756,757,0.9,Premium,I,VS2,61.9,59.0,2857,6.2,6.14,3.82
51901,51902,0.66,Premium,E,VS1,60.8,59.0,2433,5.58,5.6,3.4
3938,3939,0.83,Ideal,F,SI1,61.7,57.0,3500,6.04,6.08,3.74
16474,16475,1.06,Premium,G,VS2,60.9,57.0,6582,6.65,6.61,4.04
25702,25703,0.35,Very Good,D,SI1,60.2,57.0,644,4.56,4.61,2.76
42235,42236,0.54,Ideal,H,SI1,60.6,57.0,1291,5.28,5.32,3.21
39652,39653,0.37,Ideal,E,VS1,61.4,55.0,1087,4.62,4.66,2.85
20404,20405,1.51,Premium,J,VVS2,62.6,59.0,8770,7.31,7.33,4.58
14423,14424,1.19,Ideal,E,SI2,60.2,57.0,5822,6.87,6.84,4.13
45551,45552,0.51,Premium,D,SI1,61.6,58.0,1687,5.14,5.12,3.16
261,262,0.87,Very Good,I,SI1,63.6,55.8,2791,6.07,6.1,3.87
24454,24455,1.53,Premium,G,VS2,61.8,59.0,12717,7.45,7.31,4.56
41849,41850,0.53,Ideal,H,SI1,61.9,56.0,1255,5.17,5.23,3.22
31538,31539,0.3,Ideal,E,VVS2,62.2,57.0,766,4.28,4.31,2.67
7575,7576,0.92,Very Good,E,SI1,63.0,57.0,4254,6.17,6.21,3.9
8465,8466,1.04,Ideal,G,SI2,63.1,55.0,4414,6.45,6.52,4.09
25509,25510,1.51,Premium,E,VS2,62.2,59.0,14300,7.36,7.31,4.56
53092,53093,0.7,Very Good,G,VS1,62.8,58.0,2613,5.62,5.68,3.55
16311,16312,1.01,Premium,G,VS1,59.8,59.0,6529,6.55,6.5,3.9
26958,26959,2.5,Very Good,J,SI1,62.8,57.0,17028,8.58,8.65,5.41
32766,32767,0.34,Ideal,D,SI1,61.2,57.0,803,4.51,4.48,2.75
25617,25618,1.53,Premium,F,VS2,58.5,60.0,14483,7.62,7.56,4.44
53799,53800,0.66,Ideal,F,VVS2,61.2,57.0,2732,5.63,5.58,3.43
15919,15920,1.16,Premium,E,SI1,61.3,60.0,6366,6.7,6.64,4.09
38014,38015,0.6,Ideal,I,SI2,61.8,55.0,1009,5.44,5.46,3.37
48351,48352,0.54,Ideal,E,VS1,61.2,57.0,1962,5.25,5.27,3.22
27535,27536,2.06,Ideal,G,SI2,62.3,56.0,18293,8.16,8.09,5.06
36226,36227,0.38,Premium,F,VS1,60.9,58.0,933,4.68,4.71,2.86
45829,45830,0.5,Fair,G,VVS2,64.9,58.0,1712,5.0,4.95,3.23
7459,7460,0.9,Very Good,H,VS1,63.5,59.0,4234,6.13,6.1,3.88
38447,38448,0.54,Ideal,G,SI2,61.8,55.0,1028,5.23,5.26,3.24
30224,30225,0.33,Premium,E,VS2,61.0,60.0,723,4.43,4.46,2.71
14851,14852,1.21,Premium,F,SI2,59.0,60.0,5982,6.94,6.99,4.11
8463,8464,1.03,Very Good,F,SI2,61.8,59.0,4414,6.43,6.48,3.99
38293,38294,0.28,Ideal,D,VS2,61.2,57.0,487,4.2,4.23,2.58
30346,30347,0.33,Very Good,D,VS1,60.3,61.0,727,4.48,4.51,2.71
50235,50236,0.72,Ideal,F,SI2,62.4,55.0,2232,5.72,5.76,3.58
30117,30118,0.32,Premium,G,VS2,61.5,59.0,720,4.42,4.4,2.71
52973,52974,0.37,Ideal,H,SI1,60.9,57.0,552,4.63,4.67,2.83
21196,21197,1.51,Very Good,E,SI2,63.1,61.0,9343,7.25,7.3,4.59
46802,46803,0.55,Ideal,H,VVS2,61.7,57.0,1806,5.28,5.26,3.25
12247,12248,1.01,Premium,H,SI1,61.8,59.0,5204,6.38,6.33,3.93
12587,12588,1.04,Premium,F,SI1,59.8,59.0,5284,6.61,6.56,3.94
22693,22694,0.32,Very Good,E,VS1,64.0,56.0,630,4.33,4.36,2.78
12495,12496,1.2,Very Good,H,SI2,62.9,56.0,5257,6.74,6.77,4.25
21094,21095,1.27,Ideal,G,VS1,59.6,57.0,9262,7.06,7.09,4.22
41329,41330,0.31,Ideal,E,IF,61.8,54.0,1214,4.36,4.38,2.7
3016,3017,0.73,Very Good,E,VS2,61.5,58.0,3307,5.71,5.8,3.54
20581,20582,1.78,Premium,J,SI2,62.6,58.0,8889,7.78,7.72,4.85
46759,46760,0.65,Very Good,I,VVS1,61.8,56.0,1801,5.53,5.57,3.43
26535,26536,2.58,Premium,H,SI2,62.6,57.0,16195,8.77,8.73,5.48
30745,30746,0.36,Good,D,VS2,63.4,54.0,739,4.51,4.57,2.88
50781,50782,0.52,Premium,E,VVS1,59.8,58.0,2302,5.27,5.24,3.14
44361,44362,0.55,Premium,F,VS2,62.2,58.0,1580,5.22,5.26,3.26
6775,6776,0.81,Ideal,H,IF,61.6,58.0,4111,5.98,6.01,3.69
20349,20350,1.02,Very Good,E,VVS2,60.3,58.0,8745,6.53,6.57,3.95
27020,27021,2.02,Premium,I,VS1,61.2,59.0,17153,8.13,8.05,4.95
50945,50946,0.57,Ideal,F,VVS2,60.2,57.0,2321,5.38,5.41,3.25
20407,20408,1.5,Ideal,F,SI1,60.9,56.0,8770,7.43,7.36,4.5
35447,35448,0.32,Premium,E,VS2,62.6,58.0,900,4.4,4.36,2.74
50227,50228,0.54,Ideal,F,VVS2,61.6,56.0,2231,5.23,5.26,3.23
25300,25301,1.58,Very Good,G,VS1,62.8,57.0,13963,7.34,7.4,4.63
23822,23823,1.7,Premium,I,VS2,62.2,58.0,11888,7.65,7.6,4.74
8015,8016,0.92,Ideal,H,VS1,60.9,57.0,4328,6.33,6.29,3.84
49272,49273,0.54,Ideal,G,VVS2,61.5,54.0,2090,5.26,5.24,3.23
4271,4272,0.71,Good,G,IF,57.8,62.0,3583,5.82,5.95,3.4
34031,34032,0.4,Very Good,D,VS2,62.3,60.0,850,4.66,4.68,2.91
4071,4072,0.31,Ideal,I,VVS1,61.4,54.0,571,4.38,4.41,2.7
28159,28160,0.3,Ideal,H,VVS1,61.9,57.0,665,4.3,4.33,2.67
52398,52399,0.56,Ideal,G,VVS2,61.0,57.0,2510,5.32,5.36,3.26
23860,23861,2.03,Ideal,J,SI2,63.2,55.0,11951,7.99,8.03,5.06
43811,43812,0.51,Good,G,VS2,63.9,56.0,1443,5.1,5.07,3.25
43679,43680,0.5,Good,F,VS2,63.3,57.0,1436,5.01,5.07,3.19
18468,18469,1.5,Premium,J,SI1,61.2,61.0,7518,7.43,7.37,4.53
31312,31313,0.32,Ideal,D,VS2,62.2,55.0,758,4.37,4.41,2.73
50788,50789,0.7,Very Good,I,VS1,61.9,58.0,2304,5.7,5.73,3.54
33900,33901,0.3,Ideal,E,VS2,61.6,56.0,844,4.3,4.27,2.64
41344,41345,0.54,Ideal,I,VS1,61.9,54.0,1216,5.24,5.29,3.26
46706,46707,0.7,Premium,F,SI2,61.2,59.0,1792,5.75,5.72,3.51
32292,32293,0.3,Ideal,H,VS2,61.7,57.0,454,4.28,4.32,2.65
42986,42987,0.5,Fair,G,VS1,66.8,56.0,1367,4.85,4.91,3.26
7900,7901,1.0,Fair,F,VS2,68.3,58.0,4312,5.98,5.95,4.08
10069,10070,0.32,Premium,H,SI1,62.6,55.0,591,4.38,4.37,2.74
47872,47873,0.52,Ideal,G,VVS2,61.0,56.0,1911,5.18,5.24,3.18
3188,3189,0.73,Ideal,G,VS1,60.8,58.0,3342,5.81,5.87,3.55
35901,35902,0.32,Ideal,G,IF,62.0,54.0,918,4.42,4.45,2.75
25307,25308,2.0,Premium,H,SI1,59.8,60.0,13986,8.04,8.01,4.8
9271,9272,1.06,Ideal,H,SI2,60.9,56.0,4563,6.58,6.63,4.02
6971,6972,0.95,Premium,G,SI1,62.6,58.0,4150,6.26,6.21,3.9
11298,11299,1.14,Premium,H,SI1,59.2,58.0,4980,6.86,6.8,4.04
37713,37714,0.34,Very Good,H,VVS1,63.2,58.0,995,4.45,4.41,2.8
43146,43147,0.52,Very Good,E,SI1,62.8,56.0,1389,5.13,5.15,3.23
18628,18629,1.02,Good,E,VS1,63.9,56.0,7602,6.33,6.38,4.06
16877,16878,1.01,Premium,D,VS1,61.1,56.0,6733,6.43,6.36,3.91
24350,24351,1.53,Ideal,F,SI1,61.5,56.0,12616,7.38,7.42,4.56
44401,44402,0.43,Ideal,D,VVS1,62.3,56.0,1584,4.81,4.82,3.0
9144,9145,1.01,Very Good,D,SI2,63.5,61.0,4538,6.37,6.33,4.03
15541,15542,1.03,Premium,G,VS2,58.9,59.0,6229,6.65,6.59,3.9
43127,43128,0.5,Very Good,H,VS2,63.9,57.0,1387,5.04,5.07,3.23
31757,31758,0.4,Premium,D,SI1,61.7,58.0,772,4.7,4.74,2.91
27499,27500,2.2,Premium,G,SI1,60.5,55.0,18193,8.49,8.42,5.11
16794,16795,1.02,Very Good,G,VS1,61.9,58.0,6694,6.44,6.48,4.0
30561,30562,0.31,Ideal,E,VS1,61.8,56.0,734,4.34,4.37,2.69
45365,45366,0.4,Ideal,D,VVS1,61.1,56.0,1665,4.77,4.82,2.93
3052,3053,0.27,Ideal,H,IF,61.6,56.0,566,4.18,4.21,2.58
2561,2562,0.71,Ideal,G,VVS1,62.6,56.0,3210,5.65,5.69,3.55
53187,53188,0.55,Ideal,G,VVS1,61.2,56.0,2632,5.27,5.29,3.23
32468,32469,0.36,Ideal,D,SI1,62.8,57.0,794,4.54,4.51,2.84
40755,40756,0.4,Ideal,F,VVS2,62.8,57.0,1163,4.73,4.66,2.95
15049,15050,0.3,Ideal,H,VVS2,62.1,56.0,605,4.28,4.32,2.67
37876,37877,0.51,Premium,G,SI2,59.9,60.0,1004,5.14,5.07,3.06
16044,16045,0.3,Premium,H,VS2,61.8,60.0,608,4.31,4.26,2.65
39840,39841,0.5,Good,E,SI2,58.2,59.0,1098,5.24,5.27,3.06
41625,41626,0.29,Ideal,F,VS2,61.6,56.0,504,4.28,4.32,2.65
34533,34534,0.33,Very Good,G,VVS1,62.8,59.0,868,4.38,4.44,2.77
50153,50154,0.71,Premium,G,SI1,58.5,58.0,2215,5.87,5.82,3.42
8439,8440,0.9,Good,H,VS1,62.4,55.0,4409,6.09,6.16,3.82
5323,5324,0.9,Fair,G,VS1,65.7,58.0,3806,6.02,5.97,3.94
21671,21672,1.46,Very Good,F,SI1,62.8,59.0,9770,7.13,7.18,4.49
8790,8791,0.98,Ideal,G,SI2,61.7,56.0,4470,6.36,6.4,3.93
12810,12811,1.06,Ideal,G,SI1,62.0,57.0,5342,6.54,6.5,4.04
51116,51117,0.76,Ideal,H,SI1,61.7,56.0,2338,5.87,5.84,3.61
42019,42020,0.57,Very Good,I,VS2,62.2,55.0,1267,5.33,5.34,3.32
4797,4798,0.77,Ideal,E,VS1,62.0,56.0,3697,5.87,5.9,3.65
46894,46895,0.56,Ideal,F,VS2,62.6,55.0,1814,5.29,5.25,3.3
7927,7928,0.91,Ideal,I,VS2,61.6,55.0,4317,6.21,6.28,3.85
26430,26431,2.0,Good,E,SI2,60.1,54.0,15962,8.01,8.15,4.86
32881,32882,0.4,Ideal,J,VS1,62.6,55.0,810,4.75,4.71,2.96
19643,19644,1.77,Very Good,J,SI2,63.4,60.0,8257,7.65,7.61,4.84
44985,44986,0.31,Premium,G,SI2,60.3,59.0,523,4.37,4.35,2.63
17977,17978,1.51,Ideal,E,SI2,62.7,55.0,7272,7.27,7.18,4.53
45092,45093,0.56,Premium,F,SI1,61.0,58.0,1646,5.36,5.33,3.26
11964,11965,1.15,Premium,H,SI1,60.9,57.0,5139,6.8,6.72,4.12
40813,40814,0.52,Good,F,SI2,61.5,60.5,1170,5.11,5.16,3.16
6620,6621,1.1,Very Good,I,SI2,62.8,57.0,4083,6.56,6.63,4.14
51618,51619,0.76,Very Good,H,SI1,62.6,58.0,2396,5.76,5.84,3.63
35879,35880,0.32,Ideal,G,IF,61.0,56.0,918,4.41,4.44,2.7
29570,29571,0.41,Ideal,F,SI1,61.6,57.0,705,4.78,4.8,2.95
39738,39739,0.7,Fair,G,I1,68.6,59.0,1092,5.45,5.31,3.7
24011,24012,2.08,Ideal,J,SI2,62.3,55.0,12179,8.23,8.17,5.11
32091,32092,0.33,Ideal,D,VS2,62.5,55.0,781,4.41,4.45,2.77
41981,41982,0.51,Ideal,D,SI2,62.5,55.0,1264,5.12,5.15,3.21
33925,33926,0.37,Ideal,E,VVS2,61.8,54.0,844,4.6,4.63,2.85
5439,5440,0.93,Ideal,F,SI2,59.5,57.0,3828,6.37,6.33,3.78
48718,48719,0.56,Premium,D,VS2,61.5,58.0,2011,5.33,5.28,3.26
42802,42803,0.49,Premium,E,VS2,58.8,59.0,1351,5.2,5.14,3.04
48030,48031,0.75,Ideal,J,VS2,62.3,57.0,1923,5.81,5.84,3.63
30362,30363,0.36,Ideal,I,VS1,60.5,57.0,729,4.59,4.56,2.77
13869,13870,1.23,Premium,I,SI1,59.6,60.0,5648,6.96,6.93,4.14
46996,46997,0.7,Premium,H,SI2,61.1,58.0,1817,5.72,5.84,3.53
52802,52803,0.7,Good,D,SI1,61.6,62.0,2570,5.67,5.72,3.51
13031,13032,0.41,Good,G,I1,63.8,56.0,600,4.74,4.7,3.01
25356,25357,0.28,Very Good,E,VVS2,60.0,56.0,642,4.26,4.28,2.56
18777,18778,1.02,Very Good,D,VS2,63.2,58.0,7677,6.4,6.36,4.03
17507,17508,1.19,Ideal,E,SI1,61.3,57.0,7037,6.83,6.81,4.18
23198,23199,1.52,Ideal,H,VS2,60.7,56.0,11206,7.49,7.41,4.52
33170,33171,0.37,Premium,G,VS1,58.4,59.0,817,4.76,4.69,2.76
16672,16673,1.0,Ideal,D,SI1,62.5,55.0,6664,6.42,6.34,3.99
26964,26965,1.71,Premium,G,VS1,62.3,58.0,17041,7.61,7.65,4.75
4437,4438,1.05,Ideal,J,SI2,61.6,57.0,3616,6.55,6.51,4.02
44559,44560,0.52,Ideal,D,SI1,61.8,56.0,1605,5.18,5.15,3.19
37950,37951,0.41,Premium,F,VS1,61.1,58.0,1007,4.74,4.78,2.91
17271,17272,1.04,Very Good,D,VS1,60.8,58.0,6915,6.5,6.53,3.96
48779,48780,0.7,Premium,H,SI1,62.7,59.0,2020,5.68,5.63,3.55
30542,30543,0.31,Premium,E,VS1,61.9,58.0,734,4.31,4.32,2.67
47008,47009,0.56,Ideal,E,VS2,61.9,55.0,1819,5.29,5.34,3.29
13222,13223,1.5,Fair,D,I1,64.7,62.0,5460,7.19,7.04,4.6
22560,22561,1.23,Very Good,F,VS1,59.3,59.0,10609,6.98,7.01,4.15
4378,4379,1.06,Ideal,F,I1,62.1,55.0,3609,6.57,6.54,4.07
497,498,0.7,Premium,D,SI1,60.2,60.0,2822,5.82,5.75,3.48
9010,9011,1.01,Premium,H,SI1,62.4,58.0,4513,6.41,6.35,3.98
5473,5474,1.02,Good,E,SI2,62.8,64.0,3838,6.36,6.32,3.98
39620,39621,0.35,Premium,E,SI2,61.5,59.0,491,4.52,4.56,2.79
47742,47743,0.5,Very Good,F,VVS2,61.2,57.0,1891,5.1,5.13,3.13
31077,31078,0.33,Premium,G,VVS2,61.7,58.0,752,4.39,4.42,2.72
32864,32865,0.35,Ideal,I,IF,61.8,53.0,808,4.55,4.57,2.81
4216,4217,1.0,Premium,G,SI1,60.0,60.0,3568,6.47,6.42,3.87
25459,25460,1.55,Ideal,F,SI1,61.9,55.0,14220,7.47,7.42,4.61
12979,12980,1.25,Ideal,I,SI2,61.4,55.0,5395,6.92,6.99,4.27
51124,51125,0.7,Fair,D,SI1,66.5,55.0,2339,5.51,5.47,3.65
35367,35368,0.38,Ideal,H,VS2,62.8,56.0,898,4.62,4.59,2.89
9246,9247,1.01,Very Good,H,VS2,63.3,57.0,4559,6.32,6.27,3.99
35255,35256,0.3,Very Good,G,IF,61.0,62.0,895,4.32,4.34,2.64
1011,1012,0.72,Premium,D,VS1,62.7,58.0,2900,5.68,5.65,3.55
26376,26377,1.5,Premium,F,VS1,62.2,60.0,15851,7.3,7.27,4.53
15162,15163,1.54,Ideal,H,SI2,61.8,57.0,6095,7.43,7.35,4.57
34643,34644,0.31,Ideal,E,VS2,61.6,57.0,872,4.38,4.35,2.69
3198,3199,0.72,Ideal,G,VS2,61.7,55.0,3344,5.72,5.79,3.55
44781,44782,0.52,Premium,G,VS1,59.1,60.0,1622,5.24,5.19,3.08
27432,27433,2.02,Ideal,H,VS2,61.6,56.0,18050,8.17,8.12,5.02
39296,39297,0.3,Ideal,H,VS2,62.3,57.0,491,4.27,4.3,2.67
28562,28563,0.3,Premium,H,VS1,60.4,61.0,675,4.31,4.27,2.59
3810,3811,0.73,Good,E,VS1,59.0,61.0,3466,5.88,5.92,3.48
8407,8408,1.07,Ideal,G,SI2,62.0,57.0,4401,6.58,6.55,4.07
35231,35232,0.58,Fair,F,I1,65.8,56.0,893,5.23,5.12,3.41
4042,4043,0.84,Premium,E,VS2,62.4,60.0,3528,6.04,5.98,3.75
14721,14722,0.3,Very Good,G,VS1,61.2,59.0,605,4.28,4.32,2.63
22201,22202,1.31,Ideal,F,VS2,59.6,60.0,10243,7.06,7.16,4.24
51305,51306,0.31,Ideal,H,VS1,61.7,57.0,544,4.32,4.34,2.67
34331,34332,0.41,Premium,G,SI1,62.8,58.0,861,4.74,4.72,2.97
48257,48258,0.7,Premium,J,VS1,59.6,62.0,1953,5.77,5.7,3.42
8471,8472,1.01,Premium,F,SI2,62.2,59.0,4416,6.41,6.45,4.0
25547,25548,1.51,Premium,G,VS1,62.6,60.0,14375,7.19,7.28,4.53
19475,19476,1.26,Premium,G,VS2,60.1,61.0,8113,7.04,6.97,4.21
4160,4161,0.72,Very Good,E,VS2,60.0,57.0,3550,5.81,5.86,3.5
9342,9343,1.0,Good,I,VS1,63.9,56.0,4581,6.37,6.18,4.01
13366,13367,0.24,Very Good,F,VS1,62.5,58.0,419,3.95,3.96,2.47
45698,45699,0.59,Ideal,I,VVS1,61.6,55.0,1698,5.4,5.45,3.34
42391,42392,0.42,Ideal,E,VVS1,59.7,56.0,1307,4.88,4.91,2.92
35408,35409,0.32,Premium,E,VS2,60.5,55.0,900,4.49,4.43,2.7
52449,52450,0.71,Premium,G,VS2,62.8,58.0,2515,5.74,5.69,3.59
46131,46132,0.73,Premium,I,SI2,59.2,58.0,1744,5.9,5.85,3.47
28799,28800,0.27,Very Good,F,VVS1,61.8,56.0,682,4.17,4.19,2.58
2871,2872,0.9,Premium,I,SI1,59.6,60.0,3276,6.37,6.24,3.76
21644,21645,1.24,Premium,D,VS2,59.3,58.0,9738,7.03,7.09,4.19
31851,31852,0.3,Premium,G,VS1,62.2,59.0,776,4.28,4.24,2.65
46874,46875,0.53,Premium,E,VS2,61.6,57.0,1813,5.21,5.18,3.2
13873,13874,1.14,Premium,G,SI1,62.3,59.0,5650,6.69,6.66,4.16
7445,7446,0.92,Very Good,E,SI1,60.7,59.0,4232,6.25,6.28,3.8
491,492,0.7,Premium,E,VS2,60.2,60.0,2822,5.73,5.7,3.44
11946,11947,1.01,Very Good,D,SI1,61.5,54.0,5132,6.4,6.47,3.96
52435,52436,0.7,Premium,I,VVS1,59.1,60.0,2513,5.77,5.8,3.42
11775,11776,1.02,Ideal,G,SI1,62.2,56.0,5082,6.44,6.46,4.01
43755,43756,0.41,Ideal,F,IF,61.3,56.0,1439,4.76,4.77,2.92
19202,19203,1.56,Fair,I,SI1,64.6,62.0,7950,7.26,7.23,4.68
5090,5091,1.02,Premium,F,SI2,62.5,58.0,3754,6.47,6.4,4.02
49419,49420,0.55,Ideal,E,VS1,62.0,56.0,2107,5.27,5.24,3.26
331,332,0.71,Ideal,G,VS2,61.3,56.0,2803,5.75,5.71,3.51
41896,41897,0.55,Very Good,F,SI1,62.9,58.0,1260,5.23,5.26,3.3
33394,33395,0.31,Ideal,F,VVS1,62.4,55.0,828,4.33,4.36,2.71
37958,37959,0.41,Premium,G,VVS2,61.4,58.0,1007,4.75,4.8,2.93
4007,4008,0.9,Very Good,F,SI2,61.4,57.0,3519,6.21,6.24,3.82
46917,46918,0.7,Ideal,J,SI1,62.0,55.0,1815,5.69,5.73,3.54
13178,13179,1.11,Premium,H,VS2,61.7,58.0,5450,6.64,6.69,4.11
29071,29072,0.34,Premium,D,VS2,59.3,59.0,687,4.55,4.59,2.71
46958,46959,0.27,Ideal,H,VVS2,62.2,56.0,527,4.15,4.18,2.59
17671,17672,1.32,Very Good,I,VS2,60.5,59.0,7125,7.02,7.06,4.26
37685,37686,0.43,Premium,D,SI1,61.0,57.0,993,4.88,4.85,2.97
16776,16777,1.12,Ideal,G,VS2,60.8,57.0,6683,6.74,6.69,4.08
24004,24005,1.58,Ideal,H,VS2,61.4,56.0,12170,7.48,7.54,4.62
29867,29868,0.3,Very Good,D,VS2,62.9,61.0,710,4.27,4.29,2.69
2529,2530,0.7,Ideal,G,VVS2,60.8,56.0,3205,5.75,5.79,3.51
32108,32109,0.36,Ideal,E,VS1,60.9,57.0,782,4.6,4.63,2.81
44354,44355,0.56,Very Good,G,VS2,60.9,58.0,1580,5.34,5.36,3.26
38989,38990,0.36,Ideal,G,VVS1,62.8,57.0,1053,4.55,4.52,2.85
48807,48808,0.5,Ideal,D,VS1,61.6,57.0,2025,5.13,5.09,3.15
17213,17214,1.01,Good,G,VS1,63.8,57.0,6882,6.38,6.35,4.06
36714,36715,0.56,Premium,F,I1,62.6,60.0,953,5.3,5.15,3.27
44940,44941,0.62,Premium,F,SI1,61.3,60.0,1633,5.48,5.45,3.35
21873,21874,1.7,Premium,J,VS2,62.8,59.0,9939,7.6,7.55,4.76
6957,6958,1.05,Premium,J,VS2,61.1,58.0,4145,6.56,6.51,3.99
19809,19810,1.0,Good,D,VVS2,60.2,62.0,8374,6.42,6.46,3.88
23269,23270,1.53,Premium,H,VS2,62.2,58.0,11280,7.34,7.3,4.55
11881,11882,1.08,Premium,H,VS1,62.5,60.0,5111,6.55,6.51,4.08
38247,38248,0.32,Ideal,E,IF,62.3,53.0,1018,4.39,4.41,2.74
28363,28364,0.4,Good,H,SI1,62.0,61.0,667,4.69,4.73,2.92
23652,23653,1.5,Very Good,E,SI1,62.0,57.0,11690,7.25,7.33,4.52
51979,51980,0.31,Ideal,E,SI1,61.5,55.0,547,4.39,4.42,2.71
1148,1149,0.7,Very Good,E,SI1,61.8,59.0,2923,5.63,5.69,3.5
35462,35463,0.31,Ideal,F,IF,61.1,55.0,901,4.41,4.43,2.7
32740,32741,0.33,Ideal,E,VS1,60.0,57.0,802,4.5,4.47,2.69
48217,48218,0.56,Ideal,H,VS1,61.6,56.0,1949,5.31,5.34,3.28
17705,17706,0.31,Premium,H,VVS1,61.8,59.0,612,4.32,4.36,2.68
15448,15449,1.03,Ideal,F,SI1,62.1,56.0,6183,6.5,6.46,4.03
43516,43517,0.58,Very Good,E,SI1,61.5,58.0,1424,5.31,5.36,3.28
21589,21590,1.51,Very Good,H,SI1,62.1,59.0,9694,7.28,7.33,4.54
34723,34724,0.5,Ideal,J,VS2,61.7,57.0,875,5.09,5.12,3.15
50867,50868,0.71,Ideal,H,SI1,61.1,57.0,2313,5.71,5.75,3.5
19363,19364,0.27,Ideal,E,VVS2,62.1,57.0,622,4.13,4.15,2.57
31357,31358,0.27,Ideal,F,IF,63.0,55.0,760,4.13,4.16,2.61
7986,7987,1.01,Good,G,SI1,63.2,55.0,4326,6.32,6.4,4.02
25929,25930,1.66,Good,G,VS2,63.2,56.0,15091,7.49,7.61,4.77
28960,28961,0.31,Ideal,I,VS2,59.9,57.0,435,4.38,4.4,2.63
