,Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
791,792,0.7,Very Good,D,SI1,62.5,55.0,2862,5.67,5.72,3.56
46419,46420,0.5,Ideal,E,VS2,60.8,55.0,1768,5.19,5.16,3.15
24264,24265,1.51,Good,E,SI1,63.6,56.0,12490,7.34,7.23,4.63
50130,50131,0.63,Premium,F,VS2,61.0,61.0,2211,5.6,5.49,3.38
36172,36173,0.32,Ideal,F,IF,61.6,56.0,929,4.43,4.47,2.74
16603,16604,1.02,Very Good,F,VS2,59.9,56.0,6632,6.56,6.6,3.94
9328,9329,1.27,Premium,J,VS2,62.2,58.0,4580,6.88,6.84,4.27
36777,36778,0.3,Ideal,E,VVS1,61.5,57.0,956,4.35,4.33,2.67
10064,10065,0.32,Very Good,H,SI1,63.1,58.0,591,4.36,4.33,2.74
43061,43062,0.45,Ideal,G,IF,62.8,53.0,1377,4.92,4.95,3.1
4263,4264,0.9,Very Good,G,SI2,59.9,60.0,3581,6.19,6.23,3.72
16454,16455,1.21,Premium,H,SI1,59.8,58.0,6573,6.95,6.9,4.14
15668,15669,1.0,Very Good,E,VS2,64.0,59.0,6285,6.22,6.31,4.01
31925,31926,0.3,Very Good,G,VS1,63.4,58.0,776,4.25,4.23,2.69
25281,25282,1.24,Ideal,D,VVS2,62.6,55.0,13929,6.94,6.89,4.33
44254,44255,0.51,Premium,D,SI1,63.0,59.0,1574,5.11,5.05,3.2
21835,21836,1.16,Ideal,G,IF,62.3,55.0,9901,6.73,6.79,4.21
23222,23223,1.53,Ideal,F,SI1,62.0,56.0,11229,7.43,7.38,4.59
22653,22654,1.1,Very Good,F,VVS1,59.8,54.0,10701,6.74,6.77,4.04
34376,34377,0.41,Very Good,F,VS2,62.6,58.0,863,4.75,4.81,2.99
45058,45059,0.58,Premium,E,SI1,60.7,61.0,1641,5.47,5.27,3.28
36210,36211,0.36,Ideal,G,VS1,62.9,57.0,932,4.6,4.56,2.88
15877,15878,1.05,Ideal,G,VS2,61.7,56.0,6350,6.54,6.52,4.03
53395,53396,0.9,Fair,I,VS2,65.8,55.0,2666,6.05,6.01,3.97
20289,20290,1.01,Very Good,F,VVS1,63.4,55.0,8706,6.44,6.34,4.05
25782,25783,2.01,Premium,I,SI1,60.1,59.0,14752,8.21,8.15,4.92
50366,50367,0.61,Ideal,E,VS2,61.9,53.0,2248,5.45,5.5,3.39
35103,35104,0.3,Ideal,F,IF,61.8,55.0,886,4.32,4.35,2.68
27833,27834,0.31,Very Good,H,VVS1,61.9,57.0,651,4.33,4.36,2.69
46269,46270,0.54,Ideal,E,VS2,61.7,55.0,1754,5.24,5.27,3.24
36684,36685,0.4,Ideal,E,VS1,62.4,54.0,951,4.73,4.75,2.96
6385,6386,0.25,Premium,E,VVS2,62.5,59.0,576,4.02,4.04,2.52
22948,22949,1.06,Ideal,F,IF,61.0,57.0,10995,6.55,6.64,4.02
17672,17673,1.51,Very Good,J,SI1,60.6,57.0,7125,7.38,7.46,4.5
42199,42200,0.56,Premium,G,SI1,61.1,61.0,1287,5.31,5.29,3.24
22865,22866,1.5,Ideal,I,VVS2,60.3,57.0,10907,7.43,7.47,4.49
19366,19367,0.4,Good,D,SI2,63.1,57.0,622,4.72,4.75,2.99
31414,31415,0.3,Ideal,G,VVS1,61.4,57.0,764,4.32,4.35,2.66
44427,44428,0.61,Premium,H,SI1,61.2,58.0,1588,5.45,5.43,3.33
41164,41165,0.38,Ideal,F,VVS1,62.2,57.0,1200,4.64,4.68,2.9
34866,34867,0.3,Premium,G,VVS2,62.7,56.0,878,4.31,4.24,2.68
7875,7876,0.9,Good,F,VS2,63.8,55.0,4309,6.09,6.13,3.9
6669,6670,1.06,Premium,I,SI2,60.9,58.0,4096,6.6,6.56,4.01
35895,35896,0.32,Ideal,G,IF,61.7,54.0,918,4.42,4.46,2.74
30149,30150,0.32,Very Good,E,SI1,63.4,55.0,720,4.36,4.35,2.76
2229,2230,0.9,Fair,H,SI1,66.8,55.0,3145,5.98,5.9,3.97
25720,25721,2.01,Very Good,I,SI2,60.5,59.0,14637,8.19,8.26,4.98
951,952,0.5,Ideal,E,VVS2,62.2,54.0,2889,5.09,5.11,3.17
27822,27823,0.34,Premium,D,SI2,59.2,59.0,650,4.58,4.54,2.7
38878,38879,0.4,Ideal,D,VS2,62.3,57.0,1050,4.75,4.72,2.95
3733,3734,0.26,Very Good,E,VVS2,60.5,55.0,569,4.1,4.16,2.5
10471,10472,1.01,Fair,F,VS2,64.8,56.0,4791,6.3,6.25,4.07
29021,29022,0.31,Ideal,G,VVS2,62.1,54.0,687,4.38,4.41,2.73
16194,16195,1.07,Premium,G,VS2,60.5,56.0,6471,6.71,6.64,4.04
5660,5661,1.0,Ideal,I,SI2,60.9,57.0,3881,6.47,6.43,3.93
12467,12468,1.02,Premium,G,VS2,61.5,59.0,5250,6.4,6.45,3.95
298,299,1.01,Fair,E,SI2,67.4,60.0,2797,6.19,6.05,4.13
24647,24648,2.0,Premium,E,SI2,60.3,58.0,12987,8.15,8.08,4.89
34995,34996,0.31,Premium,D,VVS1,62.7,58.0,882,4.3,4.31,2.7
43056,43057,0.59,Ideal,G,SI1,63.4,56.0,1376,5.36,5.29,3.38
2129,2130,0.72,Ideal,H,VS2,61.7,56.0,3122,5.74,5.77,3.56
26687,26688,0.28,Very Good,E,VS1,62.2,59.0,428,4.19,4.23,2.62
19950,19951,1.25,Ideal,H,VS2,61.1,55.0,8498,6.94,6.97,4.25
31859,31860,0.3,Premium,H,VVS2,60.6,58.0,776,4.35,4.33,2.63
9314,9315,1.11,Ideal,H,SI2,62.7,57.0,4578,6.59,6.66,4.14
46481,46482,0.54,Ideal,E,SI1,60.3,57.0,1777,5.28,5.3,3.19
41749,41750,0.52,Very Good,G,SI1,62.8,61.0,1244,5.11,5.14,3.22
43345,43346,0.57,Premium,E,SI1,58.9,59.0,1406,5.41,5.35,3.17
8218,8219,1.01,Premium,E,SI2,61.0,56.0,4371,6.42,6.36,3.9
10393,10394,0.31,Premium,G,SI1,62.1,58.0,593,4.36,4.33,2.7
35646,35647,0.31,Ideal,G,VVS2,62.7,57.0,907,4.34,4.31,2.71
19281,19282,1.23,Premium,H,VVS2,62.8,56.0,8004,6.9,6.82,4.31
42137,42138,0.56,Ideal,J,VS2,61.9,57.0,1280,5.29,5.31,3.28
20698,20699,1.5,Very Good,I,VS2,60.1,60.0,8974,7.38,7.35,4.43
47434,47435,0.72,Ideal,J,SI1,61.7,56.0,1853,5.77,5.81,3.57
53151,53152,0.7,Ideal,I,SI1,60.4,57.0,2623,5.75,5.79,3.49
16954,16955,1.01,Very Good,F,VS2,61.6,57.0,6773,6.39,6.46,3.96
22258,22259,1.08,Ideal,E,VVS2,61.8,56.0,10313,6.55,6.59,4.06
27683,27684,2.0,Very Good,E,SI1,60.5,59.0,18709,8.09,8.14,4.94
25756,25757,1.51,Very Good,E,VS2,62.4,59.0,14709,7.26,7.36,4.56
21751,21752,1.12,Very Good,G,IF,61.0,58.0,9820,6.7,6.72,4.09
28497,28498,0.3,Ideal,F,VS1,62.4,56.0,673,4.3,4.32,2.68
11147,11148,1.11,Premium,I,VS2,60.4,58.0,4942,6.79,6.73,4.08
33875,33876,0.3,Ideal,E,VS2,61.7,55.0,844,4.32,4.3,2.66
23447,23448,1.2,Premium,E,VVS2,61.4,56.0,11435,6.94,6.83,4.23
10033,10034,0.31,Ideal,H,SI1,61.2,58.0,417,4.37,4.39,2.68
25173,25174,1.51,Premium,E,VS2,62.2,58.0,13757,7.33,7.27,4.54
40952,40953,0.42,Ideal,D,VS1,61.5,54.0,1179,4.79,4.84,2.96
7767,7768,0.91,Good,G,VS1,63.6,60.0,4284,6.03,6.11,3.86
24708,24709,0.38,Ideal,G,SI1,61.9,56.0,639,4.64,4.67,2.88
41795,41796,0.49,Fair,D,VS2,57.5,68.0,1249,5.18,5.11,2.96
37072,37073,0.41,Ideal,I,VS1,60.9,53.0,969,4.85,4.8,2.94
40558,40559,0.41,Very Good,G,VVS1,60.0,59.0,1151,4.83,4.84,2.9
4322,4323,1.01,Fair,F,SI2,60.1,66.0,3597,6.44,6.41,3.86
5042,5043,0.4,Ideal,G,SI2,62.6,54.0,573,4.73,4.76,2.97
32520,32521,0.35,Premium,H,VVS1,59.9,59.0,798,4.57,4.61,2.75
47298,47299,0.3,Very Good,I,SI1,61.4,58.0,394,4.3,4.33,2.65
3056,3057,0.34,Very Good,F,SI1,59.4,62.0,566,4.54,4.59,2.71
42484,42485,0.53,Premium,D,SI2,59.3,61.0,1318,5.29,5.26,3.13
3485,3486,0.9,Very Good,G,SI2,62.3,58.0,3398,6.15,6.2,3.85
12227,12228,1.0,Premium,F,SI1,62.7,59.0,5197,6.36,6.4,4.0
31937,31938,0.3,Ideal,F,VS2,62.3,57.0,776,4.33,4.3,2.69
19814,19815,1.2,Good,E,VS2,63.6,57.0,8380,6.74,6.68,4.27
25849,25850,2.0,Premium,G,SI1,59.0,62.0,14918,6.16,6.15,4.82
15760,15761,1.02,Very Good,G,VS1,62.6,58.0,6301,6.36,6.46,4.01
53197,53198,0.7,Ideal,E,VS2,62.1,57.0,2633,5.68,5.73,3.54
5490,5491,0.9,Very Good,G,SI2,59.8,61.0,3842,6.32,6.28,3.77
1501,1502,0.75,Very Good,E,SI1,63.6,56.0,2993,5.73,5.75,3.65
46792,46793,0.5,Premium,G,VVS2,62.2,61.0,1806,5.09,5.07,3.16
17815,17816,1.11,Premium,F,VS2,61.3,56.0,7179,6.68,6.63,4.08
48013,48014,0.56,Good,E,VS2,62.3,63.0,1920,5.22,5.27,3.27
47143,47144,0.72,Ideal,J,SI1,62.7,56.0,1832,5.67,5.75,3.58
573,574,0.85,Ideal,H,SI2,62.5,57.0,2833,6.02,6.07,3.78
14396,14397,0.3,Ideal,H,VVS2,61.5,57.0,605,4.31,4.34,2.66
10556,10557,1.06,Premium,G,SI1,59.6,58.0,4815,6.67,6.73,3.99
18469,18470,1.51,Good,D,SI2,61.7,65.0,7519,7.38,7.31,4.53
5330,5331,0.96,Premium,I,VS2,60.6,60.0,3808,6.47,6.4,3.9
36903,36904,0.48,Premium,G,SI1,59.7,59.0,960,5.07,5.04,3.02
26471,26472,1.53,Premium,E,VS2,61.6,58.0,16049,7.35,7.32,4.52
45752,45753,0.53,Ideal,D,VS2,61.4,55.0,1704,5.24,5.21,3.21
43300,43301,0.58,Ideal,F,SI1,62.3,54.0,1401,5.36,5.39,3.35
8633,8634,0.92,Premium,H,VS2,62.4,60.0,4451,6.24,6.16,3.87
8610,8611,1.02,Good,E,SI1,63.1,57.0,4443,6.37,6.43,4.04
25996,25997,2.0,Ideal,I,SI1,62.9,59.0,15218,8.08,7.95,5.05
11939,11940,1.09,Very Good,H,SI1,60.6,60.0,5131,6.61,6.68,4.03
3184,3185,1.02,Good,I,SI2,57.1,62.0,3342,6.66,6.58,3.78
8684,8685,0.7,Ideal,F,VVS1,62.2,57.0,4458,5.7,5.74,3.56
27229,27230,1.71,Ideal,G,VS1,62.2,55.0,17595,7.72,7.65,4.78
9040,9041,0.38,Ideal,G,SI2,61.7,56.0,587,4.64,4.67,2.87
25611,25612,1.52,Ideal,G,VS1,61.8,56.0,14482,7.4,7.45,4.59
53608,53609,0.75,Good,E,SI2,62.3,58.0,2702,5.78,5.81,3.61
9180,9181,1.04,Ideal,H,SI2,61.7,57.0,4543,6.54,6.49,4.02
26591,26592,1.53,Ideal,G,VS1,60.5,57.0,16311,7.42,7.52,4.51
41734,41735,0.41,Premium,E,VVS2,61.8,59.0,1243,4.78,4.74,2.94
53295,53296,0.3,Ideal,D,SI1,61.4,55.0,552,4.29,4.34,2.65
39391,39392,0.55,Ideal,I,SI1,61.4,54.0,1076,5.3,5.35,3.27
35715,35716,0.3,Ideal,D,VS2,60.8,57.0,911,4.34,4.31,2.63
26349,26350,0.32,Premium,F,VS2,60.6,59.0,645,4.4,4.44,2.68
53324,53325,0.78,Ideal,I,VS2,59.8,58.0,2652,5.98,6.02,3.59
1890,1891,0.76,Ideal,I,VS2,61.7,56.0,3075,5.87,5.9,3.63
20485,20486,1.05,Ideal,D,VS1,60.5,57.0,8820,6.61,6.58,3.99
20217,20218,1.09,Very Good,G,IF,62.9,57.0,8650,6.52,6.58,4.12
20180,20181,1.6,Premium,I,SI2,60.8,58.0,8630,7.59,7.51,4.59
49440,49441,0.74,Premium,G,SI2,62.8,57.0,2109,5.77,5.73,3.61
46896,46897,0.56,Ideal,F,VS2,61.3,54.0,1814,5.37,5.34,3.28
30827,30828,0.33,Premium,I,VVS2,62.2,59.0,743,4.47,4.41,2.76
28713,28714,0.23,Premium,E,VVS1,58.6,61.0,680,4.04,4.02,2.36
50582,50583,1.0,Fair,F,I1,68.0,57.0,2280,6.14,6.05,4.15
50417,50418,0.71,Very Good,H,SI1,60.1,63.0,2258,5.72,5.69,3.43
44673,44674,0.66,Ideal,H,SI1,62.4,58.0,1609,5.53,5.56,3.46
29281,29282,0.25,Very Good,F,VS1,59.6,56.0,436,4.13,4.16,2.47
27025,27026,2.02,Premium,H,SI2,61.5,58.0,17166,8.14,8.1,4.99
33780,33781,0.32,Ideal,G,VVS1,61.9,56.0,842,4.39,4.4,2.72
3769,3770,1.02,Ideal,G,I1,61.2,56.0,3459,6.47,6.5,3.97
53939,53940,0.75,Ideal,D,SI2,62.2,55.0,2757,5.83,5.87,3.64
50782,50783,0.77,Ideal,H,SI2,60.8,57.0,2302,5.96,5.89,3.6
19972,19973,1.16,Very Good,E,VS2,62.1,58.0,8520,6.63,6.7,4.14
20377,20378,0.31,Ideal,F,VS2,61.5,56.0,625,4.34,4.37,2.68
43368,43369,0.5,Ideal,H,VS2,62.6,52.0,1408,5.06,5.09,3.18
37068,37069,0.48,Ideal,G,SI1,61.4,56.0,969,5.02,5.07,3.1
28422,28423,0.42,Very Good,H,SI1,61.5,54.0,670,4.87,4.89,3.0
45389,45390,0.72,Premium,J,SI2,60.3,58.0,1667,5.81,5.73,3.48
50268,50269,0.55,Very Good,E,VVS2,60.8,55.0,2238,5.26,5.33,3.22
44626,44627,0.57,Premium,G,VS2,59.7,59.0,1608,5.37,5.41,3.22
53162,53163,0.72,Ideal,E,SI1,62.0,57.0,2626,5.7,5.75,3.55
43940,43941,0.3,Good,D,SI1,63.4,55.0,515,4.22,4.26,2.69
12861,12862,1.11,Good,J,IF,58.3,62.0,5361,6.77,6.84,3.97
28844,28845,0.41,Ideal,H,SI1,62.6,55.0,683,4.77,4.79,2.99
24418,24419,1.64,Premium,F,SI1,62.8,59.0,12670,7.53,7.51,4.72
49122,49123,0.7,Good,H,SI1,63.8,58.0,2066,5.59,5.66,3.59
35900,35901,0.32,Ideal,G,IF,61.9,55.0,918,4.38,4.44,2.73
36193,36194,0.4,Ideal,G,VVS2,62.3,54.0,931,4.75,4.78,2.97
46097,46098,0.57,Very Good,F,VS1,63.2,56.0,1741,5.27,5.31,3.34
2582,2583,0.92,Ideal,J,VS2,61.1,57.0,3215,6.31,6.22,3.83
9831,9832,1.01,Ideal,G,SI1,62.9,54.0,4672,6.47,6.41,4.05
12215,12216,0.9,Very Good,D,VS1,58.9,59.0,5195,6.22,6.31,3.69
43471,43472,0.59,Ideal,D,SI2,62.4,58.0,1419,5.35,5.39,3.35
10773,10774,1.02,Premium,G,SI1,60.7,60.0,4855,6.51,6.48,3.94
7770,7771,0.91,Very Good,E,SI1,62.1,60.0,4284,6.21,6.25,3.87
37960,37961,0.41,Ideal,F,VS1,62.0,57.0,1007,4.73,4.76,2.94
7764,7765,1.11,Premium,F,SI2,62.1,58.0,4283,6.63,6.51,4.1
3467,3468,1.04,Premium,E,SI2,60.1,58.0,3392,6.65,6.56,3.97
48660,48661,0.72,Very Good,G,SI2,63.4,57.0,2001,5.67,5.71,3.61
47504,47505,0.74,Fair,E,I1,58.2,65.0,1865,6.03,5.89,3.47
914,915,0.7,Premium,F,VS1,60.4,60.0,2879,5.73,5.7,3.45
11512,11513,1.03,Ideal,D,SI2,62.5,55.0,5021,6.41,6.48,4.03
41409,41410,0.56,Premium,F,SI2,59.1,58.0,1225,5.44,5.38,3.2
29057,29058,0.4,Good,E,SI1,63.5,57.0,687,4.7,4.72,2.99
26286,26287,1.51,Ideal,D,VS2,60.9,57.0,15776,7.42,7.45,4.53
25259,25260,1.67,Ideal,H,VS1,61.8,55.9,13887,7.57,7.6,4.69
19248,19249,1.01,Premium,F,VS1,61.2,59.0,7982,6.48,6.42,3.95
28300,28301,0.32,Good,I,SI1,63.1,56.0,432,4.36,4.39,2.76
21242,21243,1.53,Very Good,H,SI2,61.2,55.9,9391,7.43,7.46,4.56
21437,21438,1.21,Premium,G,VVS2,59.6,60.0,9541,6.91,6.89,4.11
1534,1535,0.77,Ideal,E,SI1,62.5,56.0,3000,5.87,5.91,3.68
8627,8628,1.06,Ideal,I,VS2,62.3,56.0,4449,6.51,6.56,4.07
39733,39734,0.39,Very Good,D,VVS1,63.0,60.0,1092,4.61,4.63,2.91
25726,25727,2.03,Very Good,E,SI2,63.1,56.0,14646,8.01,7.99,5.05
39827,39828,0.39,Premium,E,VS1,59.6,60.0,1097,4.75,4.72,2.82
46222,46223,0.5,Premium,D,VS2,61.1,58.0,1752,5.09,5.12,3.12
14253,14254,1.03,Premium,F,VS2,62.6,58.0,5774,6.45,6.4,4.02
50497,50498,0.6,Very Good,F,VS2,60.8,56.0,2270,5.45,5.48,3.32
53335,53336,0.62,Ideal,G,IF,62.2,54.0,2655,5.46,5.51,3.41
48706,48707,0.56,Ideal,E,VS1,61.1,56.0,2010,5.29,5.34,3.25
22620,22621,2.01,Fair,I,SI2,66.5,61.0,10671,7.81,7.75,5.17
47335,47336,0.23,Very Good,E,VVS1,63.5,54.0,530,3.92,3.95,2.5
9871,9872,1.05,Ideal,I,SI1,62.1,54.0,4679,6.54,6.55,4.06
50765,50766,0.74,Premium,H,SI1,62.4,58.0,2300,5.75,5.7,3.57
26788,26789,1.52,Premium,E,VS1,62.4,55.0,16636,7.41,7.33,4.6
13587,13588,1.21,Very Good,G,SI2,62.8,60.0,5558,6.7,6.77,4.23
31411,31412,0.3,Ideal,G,VVS1,62.0,54.0,764,4.35,4.36,2.7
45471,45472,0.5,Ideal,E,VS2,62.0,56.0,1676,5.1,5.06,3.15
3451,3452,1.1,Premium,H,SI2,59.2,59.0,3388,6.8,6.74,4.01
39010,39011,0.39,Very Good,D,VVS2,61.4,59.0,1056,4.69,4.73,2.89
6677,6678,1.22,Fair,I,SI1,66.2,60.0,4099,6.61,6.56,4.36
808,809,0.71,Premium,D,SI1,59.7,59.0,2863,5.82,5.8,3.47
21486,21487,1.22,Ideal,F,VS1,61.5,56.0,9581,6.84,6.89,4.22
49579,49580,0.83,Fair,H,SI2,65.1,59.0,2133,5.84,5.81,3.79
3236,3237,0.9,Good,I,VS2,58.5,66.0,3353,6.23,6.25,3.65
7474,7475,1.0,Premium,F,SI1,60.8,59.0,4234,6.45,6.41,3.91
45495,45496,0.5,Ideal,F,VS1,62.5,52.4,1679,5.07,5.11,3.18
50982,50983,0.31,Good,E,SI1,63.4,55.0,544,4.32,4.33,2.74
11265,11266,1.05,Very Good,H,VS1,63.4,57.0,4969,6.48,6.45,4.1
32531,32532,0.35,Very Good,H,VVS1,61.2,60.0,798,4.5,4.55,2.77
12687,12688,1.36,Premium,J,SI2,62.6,58.0,5310,7.12,7.0,4.42
35419,35420,0.4,Premium,G,SI1,62.7,59.0,900,4.71,4.67,2.94
4294,4295,0.82,Ideal,E,SI1,61.8,55.0,3588,5.97,6.01,3.7
12992,12993,1.26,Premium,I,SI2,62.2,58.0,5398,6.98,6.92,4.32
22307,22308,1.1,Ideal,D,VS2,61.7,56.0,10350,6.63,6.67,4.1
10025,10026,0.3,Good,D,SI2,60.8,65.0,414,4.26,4.29,2.6
36429,36430,0.31,Ideal,D,VS2,61.6,57.0,942,4.38,4.36,2.69
16896,16897,1.13,Premium,G,VS2,62.5,58.0,6743,6.69,6.59,4.15
8095,8096,1.02,Premium,G,SI1,61.3,58.0,4341,6.47,6.45,3.96
46862,46863,0.53,Ideal,G,VS1,61.8,55.0,1813,5.22,5.17,3.21
37821,37822,0.31,Ideal,E,IF,61.3,58.0,1002,4.37,4.4,2.69
17950,17951,1.14,Ideal,G,VS1,62.5,56.0,7255,6.69,6.66,4.17
39936,39937,0.24,Very Good,D,VVS2,62.9,59.0,492,3.95,3.97,2.49
217,218,0.78,Ideal,H,SI1,61.2,56.0,2781,5.92,5.99,3.64
17984,17985,1.07,Ideal,G,VS2,61.9,55.0,7275,6.55,6.57,4.06
207,208,0.52,Ideal,F,VVS1,61.3,55.0,2778,5.19,5.22,3.19
46247,46248,0.53,Ideal,D,SI1,61.7,56.0,1753,5.23,5.15,3.2
17203,17204,1.09,Ideal,F,SI1,61.4,56.0,6872,6.63,6.66,4.08
7299,7300,1.0,Premium,E,SI2,58.5,61.0,4202,6.52,6.48,3.8
1539,1540,0.72,Very Good,D,SI1,61.5,58.0,3001,5.74,5.78,3.54
32357,32358,0.3,Good,G,VVS1,63.1,56.0,789,4.25,4.28,2.69
33069,33070,0.32,Ideal,H,IF,62.0,55.0,814,4.39,4.42,2.73
43634,43635,0.43,Very Good,E,VVS1,61.2,56.0,1433,4.84,4.87,2.97
44627,44628,0.56,Ideal,E,VS1,62.7,56.0,1608,5.26,5.3,3.31
38602,38603,0.4,Premium,E,VS2,62.0,58.0,1038,4.73,4.69,2.92
29652,29653,0.35,Ideal,F,VS2,61.4,56.0,706,4.53,4.56,2.79
46836,46837,0.79,Very Good,G,SI2,63.4,60.0,1809,5.83,5.77,3.68
13002,13003,2.14,Fair,J,I1,69.4,57.0,5405,7.74,7.7,5.36
45131,45132,0.54,Very Good,F,VS1,61.8,59.0,1653,5.15,5.22,3.21
34145,34146,0.33,Ideal,H,VVS2,62.2,56.0,854,4.46,4.44,2.77
10822,10823,1.16,Very Good,I,VS2,62.6,59.0,4869,6.63,6.69,4.17
31102,31103,0.34,Ideal,D,VS2,61.0,58.0,753,4.49,4.53,2.75
25408,25409,1.79,Premium,G,SI1,60.5,58.0,14127,7.88,7.83,4.75
26556,26557,1.6,Ideal,F,VS2,60.2,55.5,16240,7.6,7.66,4.59
10015,10016,1.02,Ideal,G,SI1,60.3,56.0,4708,6.57,6.54,3.95
37265,37266,0.28,Ideal,H,VS1,62.3,55.0,481,4.21,4.24,2.63
25906,25907,2.07,Ideal,H,SI2,62.3,59.0,15036,8.1,8.14,5.06
39921,39922,0.41,Ideal,D,VVS2,61.1,56.0,1105,4.78,4.81,2.93
8788,8789,1.14,Very Good,J,SI2,62.4,57.0,4470,6.66,6.7,4.17
11140,11141,1.0,Good,F,SI1,63.6,58.0,4939,6.31,6.27,4.0
28717,28718,0.45,Good,E,SI2,64.1,62.0,680,4.82,4.75,3.07
52133,52134,0.52,Ideal,E,VVS1,59.9,57.0,2467,5.28,5.24,3.15
16615,16616,1.54,Premium,I,SI2,62.4,59.0,6640,7.33,7.35,4.58
43808,43809,0.51,Premium,G,VS2,61.3,59.0,1443,5.17,5.11,3.15
35370,35371,0.41,Very Good,G,VS1,62.7,57.0,899,4.74,4.77,2.98
23852,23853,1.56,Ideal,F,SI1,62.7,57.0,11943,7.34,7.39,4.62
34054,34055,0.36,Ideal,D,SI1,60.3,56.0,851,4.65,4.61,2.79
41272,41273,0.3,Ideal,G,VS2,62.0,56.0,503,4.29,4.32,2.67
17416,17417,1.5,Premium,H,SI2,61.2,61.0,6979,7.34,7.27,4.47
46933,46934,0.52,Ideal,E,VS2,61.1,55.0,1815,5.27,5.2,3.2
4641,4642,0.9,Good,G,SI1,65.2,58.0,3669,6.0,6.06,3.93
25961,25962,2.01,Very Good,I,SI1,64.1,57.0,15145,7.89,7.94,5.07
39615,39616,0.35,Good,E,SI2,63.9,55.0,491,4.48,4.5,2.87
35459,35460,0.43,Premium,D,VS2,59.7,59.0,901,4.89,4.93,2.93
39267,39268,0.38,Ideal,G,VS1,60.8,56.0,1069,4.71,4.66,2.85
41335,41336,0.48,Fair,E,VS2,64.9,54.0,1215,4.94,4.92,3.2
45400,45401,0.55,Ideal,H,VVS2,61.6,55.0,1668,5.3,5.31,3.26
20519,20520,1.05,Premium,G,IF,60.6,60.0,8850,6.57,6.59,3.99
8080,8081,1.23,Premium,J,VS2,58.0,61.0,4338,7.07,7.03,4.09
53803,53804,0.9,Good,H,SI1,63.8,56.0,2732,6.07,6.02,3.86
38917,38918,0.33,Ideal,G,IF,61.8,55.0,1052,4.48,4.45,2.76
26046,26047,1.26,Ideal,F,VVS1,61.1,57.0,15247,6.96,6.98,4.26
27145,27146,2.01,Good,I,VS1,62.5,56.0,17365,7.96,8.0,4.99
8419,8420,1.21,Premium,I,SI1,61.0,56.0,4404,6.91,6.87,4.2
52520,52521,0.7,Ideal,F,SI1,61.8,56.0,2528,5.68,5.75,3.53
48900,48901,0.59,Premium,G,VVS2,62.8,54.0,2040,5.41,5.34,3.38
22303,22304,1.54,Premium,I,VS1,61.6,58.0,10349,7.42,7.39,4.56
6834,6835,1.01,Very Good,F,SI2,62.2,58.0,4121,6.36,6.4,3.97
46751,46752,0.51,Good,G,VVS2,63.4,57.0,1800,5.06,5.09,3.22
48640,48641,0.31,Premium,I,SI1,59.6,58.0,537,4.44,4.39,2.63
7682,7683,0.92,Premium,D,SI1,62.3,58.0,4274,6.27,6.21,3.89
53476,53477,0.71,Very Good,D,SI1,63.2,58.0,2681,5.65,5.68,3.58
24024,24025,1.8,Good,F,SI2,57.9,58.0,12196,8.08,8.13,4.69
3150,3151,0.92,Ideal,J,VS1,62.4,56.0,3332,6.23,6.19,3.88
6439,6440,1.29,Very Good,G,SI2,63.2,54.0,4045,6.96,6.94,4.39
39515,39516,0.32,Ideal,E,VVS2,61.6,57.0,1080,4.43,4.4,2.72
50715,50716,0.67,Good,F,VS1,62.3,62.0,2293,5.5,5.59,3.46
3722,3723,0.36,Ideal,I,VS1,60.5,57.0,568,4.56,4.59,2.77
37770,37771,0.41,Ideal,E,VS2,61.6,55.0,999,4.79,4.75,2.94
29920,29921,0.32,Ideal,D,VS2,61.1,56.0,713,4.42,4.45,2.71
25698,25699,0.35,Premium,D,SI1,61.0,60.0,644,4.54,4.58,2.78
44143,44144,0.51,Ideal,F,VS2,61.3,56.0,1562,5.17,5.14,3.16
12739,12740,1.13,Premium,I,VS1,61.7,54.0,5316,6.74,6.71,4.15
3096,3097,0.73,Ideal,D,VS2,61.8,54.0,3319,5.89,5.92,3.65
2723,2724,0.26,Very Good,E,VVS2,61.7,61.0,564,4.08,4.12,2.53
23974,23975,1.21,Ideal,E,VS1,61.7,56.0,12111,6.82,6.85,4.22
45848,45849,0.71,Good,I,SI1,64.2,57.0,1715,5.59,5.57,3.58
24899,24900,1.58,Premium,D,SI1,60.2,58.0,13329,7.6,7.46,4.56
52558,52559,0.7,Ideal,G,VS1,60.6,57.0,2535,5.75,5.7,3.47
35460,35461,0.33,Premium,F,VVS2,62.3,60.0,901,4.43,4.4,2.75
25080,25081,2.04,Premium,J,VS2,61.4,59.0,13600,8.14,8.04,4.97
53435,53436,0.72,Very Good,F,SI1,61.1,54.0,2673,5.82,5.84,3.56
37672,37673,0.42,Premium,E,SI1,62.8,59.0,992,4.78,4.74,2.99
30517,30518,0.31,Ideal,D,SI1,61.8,56.0,732,4.37,4.34,2.69
6538,6539,1.18,Good,E,SI2,63.6,57.0,4071,6.74,6.72,4.28
38780,38781,0.31,Ideal,H,IF,60.0,57.0,1046,4.41,4.39,2.64
53120,53121,0.7,Ideal,E,SI1,60.2,58.0,2617,5.75,5.78,3.47
51144,51145,0.71,Very Good,F,SI1,63.1,57.0,2343,5.69,5.66,3.58
